

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
057.232  003.800  002.062: require('nvim-treesitter.parsers')
061.342  004.104  004.104: require('nvim-treesitter.utils')
061.362  008.586  000.682: require('nvim-treesitter.ts_utils')
061.386  009.057  000.471: require('nvim-treesitter.tsrange')
062.642  001.246  001.246: require('nvim-treesitter.caching')
062.677  015.115  000.638: require('nvim-treesitter.query')
062.731  016.131  001.016: require('nvim-treesitter.configs')
069.365  022.836  006.705: require('treesitter')
073.409  000.352  000.352: require('nvim-tree.iterators.node-iterator')
073.469  001.211  000.859: require('nvim-tree.utils')
073.481  001.635  000.424: require('nvim-tree.events')
074.865  000.417  000.417: require('nvim-tree.log')
075.813  000.941  000.941: require('nvim-tree.git.utils')
076.350  000.531  000.531: require('nvim-tree.git.runner')
076.766  000.410  000.410: require('nvim-tree.watcher')
076.775  002.933  000.633: require('nvim-tree.git')
077.158  000.379  000.379: require('nvim-tree.explorer.watch')
077.520  000.357  000.357: require('nvim-tree.explorer.common')
078.533  000.368  000.368: require('nvim-tree.explorer.node-builders')
078.980  000.441  000.441: require('nvim-tree.explorer.sorters')
079.336  000.350  000.350: require('nvim-tree.explorer.filters')
080.488  000.727  000.727: require('nvim-tree.view')
080.498  001.155  000.428: require('nvim-tree.live-filter')
080.507  002.716  000.402: require('nvim-tree.explorer.explore')
080.923  000.411  000.411: require('nvim-tree.explorer.reload')
080.931  007.446  000.650: require('nvim-tree.explorer')
080.937  009.406  000.325: require('nvim-tree.core')
081.398  000.457  000.457: require('nvim-tree.diagnostics')
081.802  000.397  000.397: require('nvim-tree.renderer.components.padding')
082.174  000.366  000.366: require('nvim-tree.renderer.components.icons')
082.555  000.375  000.375: require('nvim-tree.renderer.components.full-name')
082.919  000.359  000.359: require('nvim-tree.renderer.help')
083.367  000.442  000.442: require('nvim-tree.renderer.components.git')
083.985  000.612  000.612: require('nvim-tree.renderer.builder')
084.367  000.376  000.376: require('nvim-tree.marks')
084.382  013.280  000.491: require('nvim-tree.renderer')
084.718  000.328  000.328: require('nvim-tree.actions.tree-modifiers.collapse-all')
085.023  000.299  000.299: require('nvim-tree.actions.root.dir-up')
085.397  000.369  000.369: require('nvim-tree.actions.root.change-dir')
085.752  000.349  000.349: require('nvim-tree.actions.reloaders.reloaders')
086.106  000.347  000.347: require('nvim-tree.actions.finders.find-file')
086.112  015.479  000.508: require('nvim-tree.lib')
086.623  000.507  000.507: require('nvim-tree.colors')
087.212  000.582  000.582: require('nvim-tree.legacy')
087.847  000.629  000.629: require('nvim-tree.actions.fs.copy-paste')
088.600  000.352  000.352: require('nvim-tree.actions.tree-modifiers.expand-all')
088.917  000.311  000.311: require('nvim-tree.actions.tree-modifiers.toggles')
089.345  000.421  000.421: require('nvim-tree.actions.fs.create-file')
089.954  000.603  000.603: require('nvim-tree.actions.fs.rename-file')
090.393  000.433  000.433: require('nvim-tree.actions.fs.trash')
090.816  000.416  000.416: require('nvim-tree.actions.fs.remove-file')
091.198  000.375  000.375: require('nvim-tree.actions.moves.parent')
091.518  000.314  000.314: require('nvim-tree.actions.moves.sibling')
091.837  000.312  000.312: require('nvim-tree.actions.moves.item')
092.193  000.344  000.344: require('nvim-tree.actions.finders.search-node')
092.483  000.284  000.284: require('nvim-tree.actions.node.run-command')
092.833  000.345  000.345: require('nvim-tree.actions.node.file-popup')
093.204  000.365  000.365: require('nvim-tree.actions.node.system-open')
093.531  000.321  000.321: require('nvim-tree.marks.bulk-move')
093.537  005.682  000.486: require('nvim-tree.actions.dispatch')
093.563  024.123  001.243: require('nvim-tree')
094.535  000.099  000.099: require('vim.inspect')
096.624  000.613  000.613: require('nvim-tree.actions')
097.194  000.562  000.562: require('nvim-tree.actions.node.open-file')
100.335  000.360  000.360: require('nvim-tree.marks.navigation')
100.342  000.860  000.500: require('nvim-tree.api')
100.371  001.373  000.514: require('nvim-tree.keymap')
105.858  001.459  001.459: require('nvim-web-devicons')
105.887  000.009  000.009: require('vim.F')
110.211  040.839  012.600: require('ntree')
110.301  000.083  000.083: require('web-dev-icons')
111.364  000.327  000.327: require('mason-core.path')
111.400  000.713  000.386: require('mason.settings')
112.467  000.434  000.434: require('mason-core.functional')
113.046  000.249  000.249: require('mason-core.functional.data')
113.056  000.568  000.319: require('mason-core.functional.function')
113.317  000.239  000.239: require('mason-core.functional.relation')
113.597  000.269  000.269: require('mason-core.functional.logic')
113.625  002.219  000.709: require('mason-core.platform')
113.631  003.238  000.306: require('mason')
114.414  000.357  000.357: require('mason-core.functional.list')
114.449  000.798  000.441: require('mason.api.command')
115.273  000.424  000.424: require('mason-core.log')
115.281  000.788  000.364: require('mason-lspconfig')
115.515  000.230  000.230: require('mason-lspconfig.settings')
115.895  000.302  000.302: require('mason-lspconfig.lspconfig_hook')
119.948  000.569  000.569: require('vim.lsp.log')
121.194  001.239  001.239: require('vim.lsp.protocol')
123.759  000.722  000.722: require('vim.lsp._snippet')
124.265  000.500  000.500: require('vim.highlight')
124.289  003.089  001.867: require('vim.lsp.util')
124.318  005.793  000.895: require('vim.lsp.handlers')
125.256  000.933  000.933: require('vim.lsp.rpc')
125.843  000.580  000.580: require('vim.lsp.sync')
126.982  001.133  001.133: require('vim.lsp.buf')
127.559  000.572  000.572: require('vim.lsp.diagnostic')
128.164  000.600  000.600: require('vim.lsp.codelens')
128.269  011.743  002.133: require('vim.lsp')
128.318  012.417  000.674: require('lspconfig.util')
128.901  000.262  000.262: require('mason-core.functional.table')
128.971  000.636  000.374: require('mason-lspconfig.mappings.server')
130.063  000.437  000.437: require('mason-core.async')
130.311  000.242  000.242: require('mason-core.async.uv')
130.323  001.042  000.364: require('mason-core.fs')
130.640  000.313  000.313: require('mason-core.optional')
130.967  000.318  000.318: require('mason-core.EventEmitter')
131.398  000.425  000.425: require('mason-registry.index')
131.417  002.440  000.342: require('mason-registry')
131.633  000.210  000.210: require('mason-lspconfig.server_config_extensions')
132.180  000.541  000.541: require('lspconfig.configs')
132.520  000.335  000.335: require('lspconfig.server_configurations.omnisharp')
132.847  000.241  000.241: require('mason-lspconfig.ensure_installed')
133.979  000.332  000.332: require('mason-core.result')
135.447  000.527  000.527: require('mason-core.process')
135.772  001.204  000.677: require('mason-core.spawn')
136.147  000.368  000.368: require('mason-core.receipt')
136.453  000.291  000.291: require('mason-core.functional.string')
136.483  002.496  000.633: require('mason-core.installer.context')
136.792  000.304  000.304: require('mason-core.installer.linker')
137.092  000.295  000.295: require('mason-core.async.control')
137.104  003.850  000.424: require('mason-core.installer')
137.610  000.501  000.501: require('mason-core.installer.handle')
139.699  000.265  000.265: require('mason-core.managers.powershell')
139.706  001.113  000.848: require('mason-core.fetch')
139.711  001.349  000.236: require('mason-core.managers.cargo.client')
140.521  000.408  000.408: require('mason-core.managers.std')
141.155  000.250  000.250: require('mason-registry.api')
141.178  000.651  000.400: require('mason-core.managers.github.client')
141.193  001.479  000.420: require('mason-core.managers.github')
141.225  003.309  000.481: require('mason-core.managers.cargo')
141.625  000.395  000.395: require('mason-core.managers.composer')
142.095  000.464  000.464: require('mason-core.managers.gem')
142.420  000.319  000.319: require('mason-core.managers.git')
142.863  000.437  000.437: require('mason-core.managers.go')
143.296  000.427  000.427: require('mason-core.managers.luarocks')
143.733  000.431  000.431: require('mason-core.managers.npm')
144.229  000.490  000.490: require('mason-core.managers.pip3')
144.241  006.624  000.351: require('mason-core.package.version-check')
144.261  011.407  000.432: require('mason-core.package')
144.713  000.435  000.435: require('mason-registry.lua-language-server')
145.147  000.317  000.317: require('mason-registry.rust-analyzer')
145.489  000.251  000.251: require('mason-registry.typescript-language-server')
145.917  000.311  000.311: require('mason-registry.json-lsp')
146.252  000.313  000.313: require('mason-registry.omnisharp')
146.602  000.300  000.300: require('mason-registry.eslint-lsp')
146.947  000.256  000.256: require('mason-registry.yaml-language-server')
147.307  000.337  000.337: require('mason-registry.haskell-language-server')
148.122  000.271  000.271: require('mason-core.notify')
148.419  000.290  000.290: require('mason-core.functional.number')
148.506  001.173  000.612: require('mason-lspconfig.api.command')
148.512  038.205  000.928: require('lsp-install-config')
149.126  000.364  000.364: require('lspconfig')
149.258  000.126  000.126: require('lsp-default-keybinds')
149.645  000.381  000.381: require('lspconfig.server_configurations.sumneko_lua')
150.979  000.395  000.395: require('lspconfig.server_configurations.tsserver')
152.417  000.332  000.332: require('lspconfig.server_configurations.jsonls')
153.733  000.236  000.236: require('mason-lspconfig.server_configurations.omnisharp')
154.401  000.583  000.583: require('lspconfig.server_configurations.eslint')
155.598  000.327  000.327: require('lspconfig.server_configurations.yamlls')
156.664  000.300  000.300: require('lspconfig.server_configurations.hls')
157.665  000.375  000.375: require('lspconfig.server_configurations.rust_analyzer')
158.581  000.283  000.283: require('lsp-colors')
159.094  000.478  000.478: require('nvim-lightbulb')
159.402  000.301  000.301: require('nvim-lightbulb.config')
159.500  010.983  006.502: require('lsp-config')
161.606  000.080  000.080: require('luasnip.session')
162.133  000.521  000.521: require('luasnip.util.util')
162.217  000.078  000.078: require('luasnip.util.types')
162.562  000.160  000.160: require('luasnip.util.ext_opts')
162.570  000.347  000.187: require('luasnip.nodes.util')
162.652  000.077  000.077: require('luasnip.util.events')
162.668  001.442  000.338: require('luasnip.nodes.node')
163.028  000.104  000.104: require('luasnip.util.extend_decorator')
163.040  000.367  000.263: require('luasnip.nodes.insertNode')
163.184  000.139  000.139: require('luasnip.nodes.textNode')
163.380  000.189  000.189: require('luasnip.util.mark')
164.189  000.626  000.626: require('luasnip.util._builtin_vars')
164.459  001.074  000.448: require('luasnip.util.environ')
164.606  000.140  000.140: require('luasnip.util.pattern_tokenizer')
164.712  000.100  000.100: require('luasnip.util.dict')
164.977  000.260  000.260: require('luasnip.session.snippet_collection')
165.055  004.707  000.997: require('luasnip.nodes.snippet')
165.291  000.081  000.081: require('luasnip.loaders._caches')
165.481  000.184  000.184: require('luasnip.util.path')
165.521  000.459  000.194: require('luasnip.loaders')
165.770  000.226  000.226: require('luasnip.nodes.functionNode')
166.117  000.341  000.341: require('luasnip.nodes.choiceNode')
166.430  000.307  000.307: require('luasnip.nodes.dynamicNode')
166.687  000.251  000.251: require('luasnip.nodes.restoreNode')
167.395  000.193  000.193: require('luasnip.util.parser.neovim_ast')
168.707  000.142  000.142: require('luasnip.util.directed_graph')
168.718  001.869  001.533: require('luasnip.util.parser.ast_utils')
169.092  000.095  000.095: require('luasnip.util.functions')
169.103  000.380  000.286: require('luasnip.util.parser.ast_parser')
169.511  000.404  000.404: require('luasnip.util.parser.neovim_parser')
169.666  000.149  000.149: require('luasnip.util.str')
169.680  002.986  000.184: require('luasnip.util.parser')
170.047  000.118  000.118: require('luasnip.extras.filetype_functions')
170.291  000.220  000.220: require('luasnip.extras')
170.515  000.218  000.218: require('luasnip.extras.fmt')
170.590  000.069  000.069: require('luasnip.extras.expand_conditions')
170.705  000.109  000.109: require('luasnip.nodes.absolute_indexer')
171.095  001.410  000.676: require('luasnip.config')
171.102  011.293  000.607: require('luasnip')
171.371  000.263  000.263: require('luasnip.loaders.util')
171.505  000.129  000.129: require('luasnip.nodes.snippetProxy')
171.515  011.956  000.273: require('luasnip.loaders.from_vscode')
181.215  021.709  009.752: require('luasnip-config')
183.585  000.608  000.608: require('plenary.bit')
183.976  000.384  000.384: require('plenary.functional')
184.117  000.118  000.118: require('ffi')
184.154  002.423  001.312: require('plenary.path')
185.355  000.939  000.939: require('plenary.job')
185.363  001.204  000.265: require('harpoon.utils')
186.241  000.627  000.627: require('plenary.log')
186.343  000.976  000.349: require('harpoon.dev')
186.719  005.424  000.821: require('harpoon')
187.148  005.924  000.500: require('harpoon-config')
187.845  000.393  000.393: require('lspkind')
189.775  000.244  000.244: require('cmp.utils.debug')
190.575  000.404  000.404: require('cmp.utils.char')
190.592  000.812  000.407: require('cmp.utils.str')
190.917  000.319  000.319: require('cmp.utils.pattern')
192.208  000.439  000.439: require('cmp.utils.misc')
192.473  000.259  000.259: require('cmp.utils.buffer')
192.802  000.323  000.323: require('cmp.utils.api')
192.816  001.555  000.533: require('cmp.utils.keymap')
192.829  001.907  000.352: require('cmp.utils.feedkeys')
193.219  000.385  000.385: require('cmp.utils.async')
194.120  000.325  000.325: require('cmp.types.cmp')
194.500  000.373  000.373: require('cmp.types.lsp')
194.732  000.226  000.226: require('cmp.types.vim')
194.738  001.178  000.254: require('cmp.types')
195.015  000.273  000.273: require('cmp.utils.cache')
195.025  001.800  000.349: require('cmp.context')
196.578  000.454  000.454: require('cmp.config.mapping')
197.452  000.532  000.532: require('cmp.config.compare')
197.459  000.873  000.341: require('cmp.config.default')
197.489  001.833  000.506: require('cmp.config')
198.815  000.457  000.457: require('cmp.matcher')
198.826  001.332  000.875: require('cmp.entry')
198.837  003.808  000.643: require('cmp.source')
199.565  000.269  000.269: require('cmp.utils.event')
200.509  000.538  000.538: require('cmp.utils.window')
200.517  000.945  000.407: require('cmp.view.docs_view')
202.071  000.315  000.315: require('cmp.utils.autocmd')
202.096  001.576  001.261: require('cmp.view.custom_entries_view')
202.846  000.744  000.744: require('cmp.view.wildmenu_entries_view')
203.429  000.577  000.577: require('cmp.view.native_entries_view')
203.802  000.367  000.367: require('cmp.view.ghost_text_view')
203.839  004.998  000.520: require('cmp.view')
204.035  015.394  001.121: require('cmp.core')
204.631  000.264  000.264: require('cmp.config.sources')
204.923  000.285  000.285: require('cmp.config.window')
205.092  017.093  001.150: require('cmp')
207.176  000.161  000.161: require('colorbuddy.execute')
207.405  000.222  000.222: require('colorbuddy.log')
207.742  000.331  000.331: require('colorbuddy.util')
208.520  000.246  000.246: require('colorbuddy.modifiers')
208.558  000.811  000.565: require('colorbuddy.color')
208.806  000.243  000.243: require('colorbuddy.style')
208.821  002.475  000.708: require('colorbuddy.group')
208.828  002.785  000.310: require('colorbuddy')
209.369  022.215  001.944: require('completion')
209.527  000.071  000.071: require('Comment')
209.877  000.094  000.094: require('Comment.config')
210.464  000.255  000.255: require('Comment.ft')
210.475  000.591  000.335: require('Comment.utils')
210.708  000.229  000.229: require('Comment.opfunc')
210.855  000.141  000.141: require('Comment.extra')
210.864  001.330  000.275: require('Comment.api')
211.029  000.013  000.013: require('vim.keymap')
211.284  001.903  000.490: require('comment-nvim')
212.174  000.375  000.375: require('telescope._extensions')
212.182  000.829  000.454: require('telescope')
213.330  000.491  000.491: require('plenary.strings')
213.676  000.340  000.340: require('telescope.deprecated')
214.860  000.369  000.369: require('telescope.log')
215.966  000.351  000.351: require('telescope.state')
215.980  001.114  000.763: require('telescope.utils')
215.991  002.309  000.827: require('telescope.sorters')
218.817  006.630  003.490: require('telescope.config')
220.796  000.390  000.390: require('telescope.actions.state')
221.249  000.446  000.446: require('telescope.actions.utils')
222.201  000.486  000.486: require('telescope.config.resolve')
222.208  000.953  000.467: require('telescope.pickers.entry_display')
224.083  001.417  001.417: require('telescope.make_entry')
226.221  000.335  000.335: require('plenary.tbl')
226.230  000.722  000.387: require('plenary.vararg.rotate')
226.234  001.037  000.315: require('plenary.vararg')
226.557  000.320  000.320: require('plenary.errors')
226.612  001.809  000.453: require('plenary.async.async')
228.219  000.368  000.368: require('plenary.async.structs')
228.231  000.828  000.460: require('plenary.async.control')
228.240  001.271  000.442: require('plenary.async.util')
228.245  001.620  000.349: require('plenary.async.tests')
228.250  003.797  000.368: require('plenary.async')
228.256  004.167  000.370: require('telescope.finders.async_static_finder')
229.553  000.351  000.351: require('plenary.class')
229.586  000.925  000.574: require('telescope._')
229.593  001.333  000.408: require('telescope.finders.async_oneshot_finder')
229.976  000.380  000.380: require('telescope.finders.async_job_finder')
229.987  007.775  000.478: require('telescope.finders')
232.689  000.545  000.545: require('plenary.window.border')
233.017  000.322  000.322: require('plenary.window')
233.348  000.326  000.326: require('plenary.popup.utils')
233.357  001.838  000.645: require('plenary.popup')
235.180  000.415  000.415: require('telescope.pickers.scroller')
236.160  000.484  000.484: require('telescope.actions.mt')
236.182  000.995  000.511: require('telescope.actions.set')
236.542  000.355  000.355: require('telescope.from_entry')
236.737  003.376  001.610: require('telescope.actions')
237.217  000.474  000.474: require('telescope.debounce')
237.788  000.565  000.565: require('telescope.mappings')
238.232  000.437  000.437: require('telescope.pickers.highlights')
238.594  000.356  000.356: require('telescope.pickers.window')
239.506  000.453  000.453: require('telescope.algos.linked_list')
239.515  000.915  000.462: require('telescope.entry_manager')
239.885  000.366  000.366: require('telescope.pickers.multi')
239.908  009.917  001.590: require('telescope.pickers')
240.392  000.478  000.478: require('harpoon.mark')
240.399  020.289  000.330: require('telescope._extensions.marks')
240.404  020.488  000.199: require('telescope._extensions.harpoon')
241.593  000.391  000.391: require('telescope.previewers.previewer')
242.295  000.696  000.696: require('telescope.previewers.term_previewer')
244.691  000.350  000.350: require('plenary.context_manager')
246.363  000.457  000.457: require('nvim-treesitter.info')
246.903  000.534  000.534: require('nvim-treesitter.shell_command_selectors')
246.936  001.934  000.943: require('nvim-treesitter.install')
247.267  000.325  000.325: require('nvim-treesitter.statusline')
247.740  000.467  000.467: require('nvim-treesitter.query_predicates')
247.747  003.049  000.323: require('nvim-treesitter')
247.754  003.988  000.589: require('telescope.previewers.utils')
250.212  002.453  002.453: require('plenary.filetype')
251.089  000.870  000.870: require('plenary.scandir')
251.150  008.849  001.538: require('telescope.previewers.buffer_previewer')
251.159  010.358  000.421: require('telescope.previewers')
251.174  010.763  000.405: require('telescope._extensions.notify')
251.181  039.891  001.181: require('telescope-config')
251.925  000.265  000.265: require('el.builtin')
252.431  000.210  000.210: require('el.data')
252.960  000.214  000.214: require('el.log')
253.424  000.233  000.233: require('el.meta')
253.430  000.465  000.231: require('el.processor')
253.436  000.999  000.320: require('el.sections')
253.466  001.535  000.326: require('el.extensions')
254.036  000.286  000.286: require('el.helper')
254.078  000.606  000.319: require('el.subscribe')
254.923  000.840  000.840: require('el.plugins.lsp_status')
254.935  003.542  000.296: require('el')
256.971  001.810  001.810: require('vim.diagnostic')
256.978  002.037  000.228: require('el.diagnostic')
258.685  000.323  000.323: require('fidget.log')
258.700  000.959  000.636: require('fidget')
259.060  000.300  000.300: require('fidget.spinners')
259.120  007.934  001.096: require('statusline')
259.967  000.339  000.339: require('virt-column.utils')
259.978  000.803  000.464: require('virt-column')
260.063  000.938  000.135: require('virt-column-config')
261.477  000.368  000.368: require('dap.utils')
261.600  001.458  001.090: require('dap')
261.621  001.552  000.094: require('dap-config')
261.710  000.042  000.042: require('keybinds')
262.196  000.480  000.480: require('lspsaga-config')
264.808  000.498  000.498: require('which-key.util')
264.816  000.986  000.488: require('which-key.tree')
265.302  000.482  000.482: require('which-key.config')
265.314  002.515  001.047: require('which-key.keys')
265.321  003.018  000.503: require('which-key')
265.355  003.153  000.135: require('which-key-config')
265.361  246.187  000.245: sourcing /home/tapiok/.config/nvim/init.lua
265.377  005.150: sourcing vimrc file(s)
266.331  000.025  000.025: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
266.926  000.028  000.028: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/vim-javascript/ftdetect/flow.vim
267.023  000.065  000.065: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/vim-javascript/ftdetect/javascript.vim
267.325  000.026  000.026: sourcing /usr/share/vim/vimfiles/ftdetect/PKGBUILD.vim
267.418  000.038  000.038: sourcing /usr/share/vim/vimfiles/ftdetect/conkyrc.vim
268.231  002.203  002.022: sourcing /usr/share/nvim/runtime/filetype.lua
268.303  000.030  000.030: sourcing /usr/share/nvim/runtime/filetype.vim
269.068  000.177  000.177: sourcing /usr/share/nvim/runtime/syntax/synload.vim
269.304  000.802  000.626: sourcing /usr/share/nvim/runtime/syntax/syntax.vim
272.063  000.365  000.365: sourcing /usr/share/nvim/runtime/plugin/gzip.vim
272.117  000.020  000.020: sourcing /usr/share/nvim/runtime/plugin/health.vim
273.088  000.334  000.334: sourcing /usr/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
273.304  001.155  000.821: sourcing /usr/share/nvim/runtime/plugin/matchit.vim
273.605  000.270  000.270: sourcing /usr/share/nvim/runtime/plugin/matchparen.vim
273.671  000.035  000.035: sourcing /usr/share/nvim/runtime/plugin/netrwPlugin.vim
273.963  000.018  000.018: sourcing /home/tapiok/.local/share/nvim/rplugin.vim
273.982  000.278  000.260: sourcing /usr/share/nvim/runtime/plugin/rplugin.vim
274.161  000.151  000.151: sourcing /usr/share/nvim/runtime/plugin/shada.vim
274.254  000.047  000.047: sourcing /usr/share/nvim/runtime/plugin/spellfile.vim
274.518  000.224  000.224: sourcing /usr/share/nvim/runtime/plugin/tarPlugin.vim
274.720  000.151  000.151: sourcing /usr/share/nvim/runtime/plugin/tohtml.vim
274.798  000.039  000.039: sourcing /usr/share/nvim/runtime/plugin/tutor.vim
275.139  000.303  000.303: sourcing /usr/share/nvim/runtime/plugin/zipPlugin.vim
276.359  001.057  001.057: sourcing /usr/share/vim/vimfiles/plugin/fzf.vim
281.876  000.212  000.212: require('gitsigns.async')
282.078  000.196  000.196: require('gitsigns.status')
283.142  000.336  000.336: require('gitsigns.debug')
283.527  000.379  000.379: require('gitsigns.util')
284.093  000.282  000.282: require('gitsigns.uv')
284.100  000.567  000.285: require('gitsigns.subprocess')
287.097  000.180  000.180: require('gitsigns.message')
287.131  000.751  000.571: require('gitsigns.config')
287.304  000.167  000.167: require('gitsigns.signs.base')
287.311  001.131  000.213: require('gitsigns.signs')
287.327  003.222  002.091: require('gitsigns.hunks')
287.345  005.261  000.757: require('gitsigns.git')
288.172  000.220  000.220: require('gitsigns.cache')
288.401  000.222  000.222: require('gitsigns.debounce')
288.587  000.180  000.180: require('gitsigns.diff')
288.620  001.258  000.636: require('gitsigns.manager')
288.912  000.287  000.287: require('gitsigns.highlight')
288.938  011.221  004.008: require('gitsigns')
290.451  000.360  000.360: require('gitsigns.signs.vimfn')
293.239  000.645  000.645: require('lspsaga')
295.123  000.590  000.590: require('lspsaga.window')
295.144  001.294  000.704: require('lspsaga.libs')
296.346  000.304  000.304: require('lspsaga.wrap')
296.368  001.220  000.916: require('lspsaga.codeaction')
296.494  003.241  000.728: require('lspsaga.lightbulb')
297.035  000.491  000.491: require('lspsaga.lspkind')
297.880  000.642  000.642: require('lspsaga.symbolwinbar')
299.260  000.234  000.234: require('nvim-autopairs._log')
300.099  000.788  000.788: require('nvim-autopairs.utils')
301.561  000.652  000.652: require('nvim-autopairs.conds')
301.583  001.148  000.496: require('nvim-autopairs.rule')
301.588  001.483  000.335: require('nvim-autopairs.rules.basic')
301.645  003.741  001.237: require('nvim-autopairs')
302.652  026.118  005.777: sourcing /home/tapiok/.config/nvim/plugin/packer_compiled.lua
303.559  000.129  000.129: sourcing /usr/share/nvim/runtime/plugin/man.lua
303.668  004.913: loading rtp plugins
305.143  000.381  000.381: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
305.435  000.133  000.133: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/FixCursorHold.nvim/plugin/fix_cursorhold_nvim.vim
305.998  000.339  000.339: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
307.721  000.607  000.607: require('vim.fs')
307.873  000.145  000.145: require('bufferline.animate')
308.850  000.220  000.220: require('bufferline.options')
309.073  000.216  000.216: require('bufferline.utils')
309.082  000.651  000.214: require('bufferline.buffer')
309.098  000.922  000.271: require('bufferline.state')
309.117  001.239  000.316: require('bufferline.bbye')
309.298  000.176  000.176: require('bufferline.jump_mode')
309.677  000.153  000.153: require('bufferline.icons')
309.685  000.381  000.229: require('bufferline.layout')
311.022  000.218  000.218: require('bufferline.highlight')
311.067  001.378  001.159: require('bufferline.render')
311.092  004.483  000.556: require('bufferline.api')
311.099  004.765  000.282: require('bufferline')
312.245  005.943  001.178: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/barbar.nvim/plugin/bufferline.lua
313.403  000.263  000.263: require('dashboard.session')
313.421  000.410  000.148: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/dashboard-nvim/plugin/dashboard.lua
313.683  000.109  000.109: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/express_line.nvim/plugin/express_line.vim
314.339  000.188  000.188: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/lazygit.nvim/plugin/lazygit.vim
315.050  000.494  000.494: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/lsp-colors.nvim/plugin/lsp-colors.vim
316.311  000.914  000.914: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
317.190  000.295  000.295: require('cmp.utils.highlight')
317.813  001.079  000.784: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
318.235  000.191  000.191: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/nvim-dap/plugin/dap.lua
318.863  000.289  000.289: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
321.487  000.718  000.718: require('vim.treesitter.highlighter')
321.822  001.850  001.131: require('nvim-treesitter.highlight')
